time,edge,y_pred,y_true
2025-01-30 01:00:00,"('Calabria', 'Sicilia')",[160.99612 201.35506 130.42393  47.55851 -39.81826 -71.19314],[125.01       79.251     139.537      62.095985    3.4230118 -14.972008 ]
2025-01-30 02:00:00,"('Calabria', 'Sicilia')",[163.3349   166.03589   37.252663 -70.95605  -93.54455  -99.983635],[ 79.251     139.537      62.095985    3.4230118 -14.972008  -19.736992 ]
2025-01-30 03:00:00,"('Calabria', 'Sicilia')",[  83.35232    -4.188225 -106.97436  -134.074    -130.74808   -96.281395],[139.537      62.095985    3.4230118 -14.972008  -19.736992    3.7069778]
2025-01-30 04:00:00,"('Calabria', 'Sicilia')",[ 138.52795    62.563103  -70.802086 -101.46331   -87.41241   -40.18096 ],[ 62.095985    3.4230118 -14.972008  -19.736992    3.7069778  36.028008 ]
2025-01-30 05:00:00,"('Calabria', 'Sicilia')",[ -23.799644  -82.43569  -138.92007  -160.96979  -114.68554   -81.47036 ],[  3.4230118 -14.972008  -19.736992    3.7069778  36.028008   39.907997 ]
2025-01-30 06:00:00,"('Calabria', 'Sicilia')",[ -78.89535   -75.50027  -119.61959  -148.63483  -131.86465   -96.020805],[-14.972008  -19.736992    3.7069778  36.028008   39.907997   91.30599  ]
2025-01-30 07:00:00,"('Calabria', 'Sicilia')",[-23.78823   10.469032  25.189186  31.59092   45.86547   78.89994 ],[-19.736992    3.7069778  36.028008   39.907997   91.30599   114.699    ]
2025-01-30 08:00:00,"('Calabria', 'Sicilia')",[  9.33741  81.02001  95.79882  97.64231 114.09725 143.21404],[  3.7069778  36.028008   39.907997   91.30599   114.699      95.451    ]
2025-01-30 09:00:00,"('Calabria', 'Sicilia')",[ 36.51429  123.309364 149.64285  145.06763  162.99658  154.60057 ],[ 36.028008  39.907997  91.30599  114.699     95.451     51.276985]
2025-01-30 10:00:00,"('Calabria', 'Sicilia')",[59.99816   84.58187   62.1612    36.065605  18.071281  -1.3196946],[ 39.907997   91.30599   114.699      95.451      51.276985   -2.9050217]
2025-01-30 11:00:00,"('Calabria', 'Sicilia')",[ 67.048164 130.86566  141.98126  109.65751   73.56101   60.4412  ],[ 91.30599   114.699      95.451      51.276985   -2.9050217 -74.426994 ]
2025-01-30 12:00:00,"('Calabria', 'Sicilia')",[ 61.029106  59.508583  28.615303   1.00605  -20.513512 -25.366753],"[ 114.699       95.451       51.276985    -2.9050217  -74.426994
 -100.02599  ]"
2025-01-30 13:00:00,"('Calabria', 'Sicilia')",[  41.133995   12.829704  -73.19207  -124.78329  -138.44498   -87.36828 ],"[  95.451       51.276985    -2.9050217  -74.426994  -100.02599
  -86.48498  ]"
2025-01-30 14:00:00,"('Calabria', 'Sicilia')",[  2.2602615  12.243385  -36.97103   -60.70446   -26.421654   37.29429  ],"[  51.276985    -2.9050217  -74.426994  -100.02599    -86.48498
  -80.05801  ]"
2025-01-30 15:00:00,"('Calabria', 'Sicilia')",[18.28167  40.56446  40.728813 43.874428 47.277504 76.4089  ],"[  -2.9050217  -74.426994  -100.02599    -86.48498    -80.05801
  -55.642998 ]"
2025-01-30 16:00:00,"('Calabria', 'Sicilia')",[-33.895714  37.38909   10.289833 -44.504936 -32.380913  48.651863],[ -74.426994 -100.02599   -86.48498   -80.05801   -55.642998   70.374   ]
2025-01-30 17:00:00,"('Calabria', 'Sicilia')",[-221.2438    -89.27041  -100.20724  -100.820915  -35.64541    80.85729 ],[-100.02599   -86.48498   -80.05801   -55.642998   70.374     212.285   ]
2025-01-30 18:00:00,"('Calabria', 'Sicilia')",[-177.07306  -127.603294  -61.4674     43.94268   186.53166   278.7094  ],[-86.48498  -80.05801  -55.642998  70.374    212.285    222.60199 ]
2025-01-30 19:00:00,"('Calabria', 'Sicilia')",[-154.36014  -37.18087   91.36564  220.3595   286.2865   308.22144],[-80.05801  -55.642998  70.374    212.285    222.60199  221.519   ]
2025-01-30 20:00:00,"('Calabria', 'Sicilia')",[-158.86978   -78.46758    37.336754  104.729195  122.23989   104.766335],[-55.642998  70.374    212.285    222.60199  221.519    242.816   ]
2025-01-30 21:00:00,"('Calabria', 'Sicilia')",[-66.659966 -44.155113  41.058952  88.48196   71.62231   17.570839],[ 70.374   212.285   222.60199 221.519   242.816   240.33   ]
2025-01-30 22:00:00,"('Calabria', 'Sicilia')",[ 76.9741     18.102165   51.130196   53.607292    2.3661575 -44.267113 ],[212.285   222.60199 221.519   242.816   240.33    218.295  ]
2025-01-30 23:00:00,"('Calabria', 'Sicilia')",[283.96286 219.80328 229.4289  195.17714 144.69504 140.49864],[222.60199 221.519   242.816   240.33    218.295   192.97299]
2025-01-31 00:00:00,"('Calabria', 'Sicilia')","[ 1.9165387e+02  2.1628958e+02  1.9624884e+02  1.4369962e+02
  7.9427773e+01 -1.6521460e-01]",[221.519   242.816   240.33    218.295   192.97299 170.84799]
2025-01-31 01:00:00,"('Calabria', 'Sicilia')",[190.10057  140.63393  104.77175   36.396385 -25.303398 -29.940422],[242.816   240.33    218.295   192.97299 170.84799 148.406  ]
