time,edge,y_pred,y_true
2025-01-30 01:00:00,"('Calabria', 'Southern-Italy')",[187.23463 203.5703  214.89647 219.20073 188.20839 186.6497 ],[199.654   238.53102 174.08601 186.05403 193.614   235.19902]
2025-01-30 02:00:00,"('Calabria', 'Southern-Italy')",[128.71468 158.60512 194.17848 162.91588 159.96718 160.757  ],[238.53102 174.08601 186.05403 193.614   235.19902 252.78899]
2025-01-30 03:00:00,"('Calabria', 'Southern-Italy')",[179.6758  219.8625  217.38466 202.55537 202.47249 178.45253],[174.08601 186.05403 193.614   235.19902 252.78899 233.13902]
2025-01-30 04:00:00,"('Calabria', 'Southern-Italy')",[110.66657  145.99284  110.3718    97.47578   62.529243  49.257393],[186.05403 193.614   235.19902 252.78899 233.13902 187.41301]
2025-01-30 05:00:00,"('Calabria', 'Southern-Italy')",[157.11375 143.82283 128.58733 103.95884 155.09612 215.43684],[193.614   235.19902 252.78899 233.13902 187.41301 169.721  ]
2025-01-30 06:00:00,"('Calabria', 'Southern-Italy')",[152.94673   52.124214  41.19007   90.92692  172.79222  341.66577 ],[235.19902 252.78899 233.13902 187.41301 169.721   276.438  ]
2025-01-30 07:00:00,"('Calabria', 'Southern-Italy')",[209.07707  66.76804  95.51484 150.84001 303.32123 525.8571 ],[252.78899 233.13902 187.41301 169.721   276.438   348.206  ]
2025-01-30 08:00:00,"('Calabria', 'Southern-Italy')",[230.56581 250.06462 324.479   441.9036  590.80444 676.8184 ],[233.13902 187.41301 169.721   276.438   348.206   331.921  ]
2025-01-30 09:00:00,"('Calabria', 'Southern-Italy')",[212.91399 375.66537 567.1086  648.80554 712.3153  739.5372 ],[187.41301 169.721   276.438   348.206   331.921   328.134  ]
2025-01-30 10:00:00,"('Calabria', 'Southern-Italy')",[187.03722 448.61835 608.41986 645.9085  665.68    690.5733 ],[169.721 276.438 348.206 331.921 328.134 373.661]
2025-01-30 11:00:00,"('Calabria', 'Southern-Italy')",[164.75792 399.5294  510.57443 527.9251  550.45013 589.2869 ],[276.438 348.206 331.921 328.134 373.661 455.784]
2025-01-30 12:00:00,"('Calabria', 'Southern-Italy')",[284.07626 320.58646 357.44308 347.5017  345.94235 382.91272],[348.206 331.921 328.134 373.661 455.784 471.18 ]
2025-01-30 13:00:00,"('Calabria', 'Southern-Italy')",[336.6012  368.7059  385.39453 377.846   372.7099  429.19086],[331.921   328.134   373.661   455.784   471.18    485.36002]
2025-01-30 14:00:00,"('Calabria', 'Southern-Italy')",[291.66348 338.68777 346.24585 354.18515 385.50333 394.2245 ],[328.134   373.661   455.784   471.18    485.36002 466.952  ]
2025-01-30 15:00:00,"('Calabria', 'Southern-Italy')",[305.40906 331.6992  334.29614 372.93018 377.449   343.95816],[373.661   455.784   471.18    485.36002 466.952   427.572  ]
2025-01-30 16:00:00,"('Calabria', 'Southern-Italy')",[379.65274 382.35114 386.4077  393.77896 348.78632 279.58026],[455.784   471.18    485.36002 466.952   427.572   363.514  ]
2025-01-30 17:00:00,"('Calabria', 'Southern-Italy')",[491.93988 481.0112  455.92822 369.81564 224.9131  155.91048],[471.18    485.36002 466.952   427.572   363.514   197.58803]
2025-01-30 18:00:00,"('Calabria', 'Southern-Italy')",[462.37164  417.9924   224.94453   67.652016  35.79377   13.234384],[485.36002 466.952   427.572   363.514   197.58803 161.12001]
2025-01-30 19:00:00,"('Calabria', 'Southern-Italy')","[ 471.3896      336.48132      89.09974       0.58399266  -41.329887
 -101.780754  ]",[466.952   427.572   363.514   197.58803 161.12001 128.76   ]
2025-01-30 20:00:00,"('Calabria', 'Southern-Italy')",[ 403.94055   48.01673 -129.12291 -194.05577 -244.26653 -299.7234 ],[427.572    363.514    197.58803  161.12001  128.76      31.999031]
2025-01-30 21:00:00,"('Calabria', 'Southern-Italy')",[ 180.03676 -211.95787 -333.18903 -404.1208  -464.5999  -513.1038 ],[363.514    197.58803  161.12001  128.76      31.999031  29.435005]
2025-01-30 22:00:00,"('Calabria', 'Southern-Italy')",[  26.815376 -309.7379   -457.81512  -560.9401   -604.71027  -639.37335 ],[197.58803  161.12001  128.76      31.999031  29.435005  73.40702 ]
2025-01-30 23:00:00,"('Calabria', 'Southern-Italy')",[ -29.609123 -314.67108  -416.03717  -488.523    -548.7546   -523.1716  ],[161.12001  128.76      31.999031  29.435005  73.40702   85.17899 ]
2025-01-31 00:00:00,"('Calabria', 'Southern-Italy')",[  44.151802 -105.4165   -196.27611  -242.32628  -208.88188  -155.42241 ],[128.76      31.999031  29.435005  73.40702   85.17899  -10.110038]
2025-01-31 01:00:00,"('Calabria', 'Southern-Italy')",[55.717354  12.697274  -0.6194375 -5.6173625 12.909493  14.626229 ],[ 31.999031  29.435005  73.40702   85.17899  -10.110038 -14.444999]
2025-01-31 02:00:00,"('Calabria', 'Southern-Italy')",[-57.74108  -60.325798 -37.53118   -7.49163   23.389595  32.587044],[ 29.435005   73.40702    85.17899   -10.110038  -14.444999   -3.5380166]
2025-01-31 03:00:00,"('Calabria', 'Southern-Italy')",[-28.742119  -13.266044    2.7468956  40.756172   55.49244    64.29301  ],[ 73.40702    85.17899   -10.110038  -14.444999   -3.5380166   2.5960166]
2025-01-31 04:00:00,"('Calabria', 'Southern-Italy')",[14.390817 11.706796 42.08277  58.899727 68.37571  63.18885 ],[ 85.17899   -10.110038  -14.444999   -3.5380166   2.5960166 -23.695    ]
2025-01-31 05:00:00,"('Calabria', 'Southern-Italy')",[48.237923 32.283333 75.22968  93.93519  94.74189  93.89185 ],[-10.110038  -14.444999   -3.5380166   2.5960166 -23.695     -14.0800085]
2025-01-31 06:00:00,"('Calabria', 'Southern-Italy')",[-30.797905 -33.419243  28.879707  59.280952  86.76408  101.19102 ],[-14.444999   -3.5380166   2.5960166 -23.695     -14.0800085 165.12001  ]
2025-01-31 07:00:00,"('Calabria', 'Southern-Italy')",[-18.773552 -24.243523  11.546395  57.310432  90.64265  150.04823 ],[ -3.5380166   2.5960166 -23.695     -14.0800085 165.12001   230.26299  ]
2025-01-31 08:00:00,"('Calabria', 'Southern-Italy')",[-42.527397   -5.6241984  49.57099   107.302986  172.43373   213.28725  ],[  2.5960166 -23.695     -14.0800085 165.12001   230.26299   297.55798  ]
2025-01-31 09:00:00,"('Calabria', 'Southern-Italy')",[-73.66729  37.50007 235.78566 423.60678 521.2144  485.0514 ],[-23.695     -14.0800085 165.12001   230.26299   297.55798   401.384    ]
2025-01-31 10:00:00,"('Calabria', 'Southern-Italy')",[-91.499565 193.45418  498.76245  684.5315   612.363    574.0558  ],[-14.0800085 165.12001   230.26299   297.55798   401.384     486.465    ]
2025-01-31 11:00:00,"('Calabria', 'Southern-Italy')",[-76.393425 254.01674  507.34763  539.46747  555.967    413.9047  ],[165.12001 230.26299 297.55798 401.384   486.465   562.81   ]
2025-01-31 12:00:00,"('Calabria', 'Southern-Italy')",[178.21349 324.51193 317.6383  336.16672 249.0533  267.89978],[230.26299 297.55798 401.384   486.465   562.81    540.503  ]
2025-01-31 13:00:00,"('Calabria', 'Southern-Italy')",[234.10713 286.03064 361.79416 285.58124 306.08557 313.42688],[297.55798 401.384   486.465   562.81    540.503   558.424  ]
2025-01-31 14:00:00,"('Calabria', 'Southern-Italy')",[298.32047 353.79684 317.0436  318.9934  333.82864 336.78757],[401.384 486.465 562.81  540.503 558.424 548.439]
2025-01-31 15:00:00,"('Calabria', 'Southern-Italy')",[436.52182 360.01395 419.41156 432.33395 454.04614 443.4041 ],[486.465 562.81  540.503 558.424 548.439 585.76 ]
2025-01-31 16:00:00,"('Calabria', 'Southern-Italy')",[469.3309  479.48456 482.31552 529.83234 525.2708  468.27887],[562.81  540.503 558.424 548.439 585.76  525.696]
2025-01-31 17:00:00,"('Calabria', 'Southern-Italy')",[511.53824 504.3012  469.25177 452.38855 386.29233 384.32462],[540.503 558.424 548.439 585.76  525.696 473.181]
