time,edge,y_pred,y_true
2025-01-30 01:00:00,"('Centeral-southern Italy', 'ME')",[-355.75732 -550.77454 -592.9873  -612.9615  -627.0655  -633.40247],[-377.25 -592.25 -598.   -598.   -598.   -598.25]
2025-01-30 02:00:00,"('Centeral-southern Italy', 'ME')",[-517.22314 -586.06104 -586.7245  -588.9572  -597.8439  -596.1365 ],[-592.25 -598.   -598.   -598.   -598.25 -598.  ]
2025-01-30 03:00:00,"('Centeral-southern Italy', 'ME')",[-600.2411  -593.72705 -594.4677  -597.7118  -605.86896 -606.6957 ],[-598.   -598.   -598.   -598.25 -598.   -598.  ]
2025-01-30 04:00:00,"('Centeral-southern Italy', 'ME')",[-592.0463  -592.76245 -594.3515  -593.79144 -593.46906 -592.7651 ],[-598.   -598.   -598.25 -598.   -598.   -598.25]
2025-01-30 05:00:00,"('Centeral-southern Italy', 'ME')",[-584.216  -591.7316 -590.2914 -590.8317 -589.8745 -580.8822],[-598.   -598.25 -598.   -598.   -598.25 -589.75]
2025-01-30 06:00:00,"('Centeral-southern Italy', 'ME')",[-591.25165 -599.0104  -595.4311  -596.8123  -585.75726 -400.434  ],[-598.25 -598.   -598.   -598.25 -589.75 -319.5 ]
2025-01-30 07:00:00,"('Centeral-southern Italy', 'ME')",[-588.0994  -598.18    -600.4254  -595.02216 -413.40704 -323.96924],[-598.   -598.   -598.25 -589.75 -319.5  -213.75]
2025-01-30 08:00:00,"('Centeral-southern Italy', 'ME')",[-593.9963  -600.63354 -592.72314 -433.9007  -277.17133 -291.8493 ],[-598.   -598.25 -589.75 -319.5  -213.75 -439.25]
2025-01-30 09:00:00,"('Centeral-southern Italy', 'ME')",[-600.696   -596.9995  -504.50793 -311.02057 -260.7026  -317.06754],[-598.25 -589.75 -319.5  -213.75 -439.25 -497.75]
2025-01-30 10:00:00,"('Centeral-southern Italy', 'ME')",[-604.7617  -554.5495  -387.6878  -301.739   -349.0828  -548.77423],[-589.75 -319.5  -213.75 -439.25 -497.75 -557.5 ]
2025-01-30 11:00:00,"('Centeral-southern Italy', 'ME')",[-573.7325  -498.6173  -393.27832 -419.80386 -551.3623  -555.4104 ],[-319.5  -213.75 -439.25 -497.75 -557.5  -558.5 ]
2025-01-30 12:00:00,"('Centeral-southern Italy', 'ME')",[-218.27423 -266.1284  -360.85562 -496.37704 -500.38214 -460.7039 ],[-213.75 -439.25 -497.75 -557.5  -558.5  -578.25]
2025-01-30 13:00:00,"('Centeral-southern Italy', 'ME')",[-178.38596 -329.89288 -491.4406  -540.8056  -537.1001  -524.09827],[-439.25 -497.75 -557.5  -558.5  -578.25 -560.75]
