time,edge,y_pred,y_true
2025-01-30 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-93.536514 -79.28082  -67.37485  -73.51611  -88.284454 -96.49562 ],[ -77.458984  -70.929     -76.631    -116.434006 -114.125    -115.582   ]
2025-01-30 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -73.958664  -72.80994   -73.34027   -85.53702   -91.01218  -100.598724],[ -70.929     -76.631    -116.434006 -114.125    -115.582    -111.819   ]
2025-01-30 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -56.383133  -73.15042   -82.90718   -92.864685  -96.53082  -103.15306 ],[ -76.631    -116.434006 -114.125    -115.582    -111.819    -114.62401 ]
2025-01-30 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-69.440674 -80.553635 -72.222275 -72.019196 -69.965805 -75.99248 ],[-116.434006 -114.125    -115.582    -111.819    -114.62401  -102.17299 ]
2025-01-30 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-129.37979 -126.81796 -102.04025  -97.69736  -90.32405  -99.66075],[-114.125   -115.582   -111.819   -114.62401 -102.17299 -102.134  ]
2025-01-30 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-112.245605 -104.56673   -87.32056   -92.10188  -103.68016  -117.65285 ],[-115.582    -111.819    -114.62401  -102.17299  -102.134     -98.468994]
2025-01-30 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-133.01454 -126.78914 -104.00699 -109.13402 -109.91547 -116.56453],[-111.819    -114.62401  -102.17299  -102.134     -98.468994 -110.24301 ]
2025-01-30 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-126.47844  -113.374664 -105.50853  -103.6967   -100.28285  -104.62131 ],[-114.62401  -102.17299  -102.134     -98.468994 -110.24301   -55.199997]
2025-01-30 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-123.21655   -99.75528   -94.15422   -84.21593  -100.632706 -160.94287 ],[-102.17299  -102.134     -98.468994 -110.24301   -55.199997  -69.48201 ]
2025-01-30 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-112.6351   -67.15637  -61.02626  -65.36656 -131.5201  -196.4572 ],[-102.134     -98.468994 -110.24301   -55.199997  -69.48201  -118.73999 ]
