time,edge,y_pred,y_true
2025-01-30 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-317.55942  -196.20847  -125.756195 -102.72934  -212.9979   -265.71274 ],[-201.06406 -217.05197 -156.52084 -191.42392 -162.51694 -246.37192]
2025-01-30 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-248.55392  -103.048676 -119.079926 -202.78525  -238.80759  -354.49643 ],[-217.05197 -156.52084 -191.42392 -162.51694 -246.37192 -431.93002]
2025-01-30 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-219.40268  -116.281586 -162.05527  -150.68076  -218.49081  -400.6804  ],[-156.52084 -191.42392 -162.51694 -246.37192 -431.93002 -530.01013]
2025-01-30 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-195.71884  -148.0018   -111.39682  -117.608246 -257.49277  -368.68283 ],[-191.42392 -162.51694 -246.37192 -431.93002 -530.01013 -588.745  ]
2025-01-30 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-295.83237   -86.879974  -13.725433 -113.64633  -204.84567  -297.82993 ],[-162.51694 -246.37192 -431.93002 -530.01013 -588.745   -576.89   ]
2025-01-30 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-292.62497    16.086578   -4.838471  -44.65268   -98.74765  -256.95993 ],[-246.37192 -431.93002 -530.01013 -588.745   -576.89    -749.97705]
2025-01-30 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-351.51816 -224.54538 -152.41489 -148.28867 -241.28659 -539.3379 ],[-431.93002 -530.01013 -588.745   -576.89    -749.97705 -756.05005]
2025-01-30 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-535.2837  -425.00632 -349.23056 -379.7523  -604.1305  -833.69617],[-530.01013 -588.745   -576.89    -749.97705 -756.05005 -697.625  ]
2025-01-30 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -636.68677  -489.8137   -538.376    -758.6417   -986.4918  -1107.1122 ],[-588.745   -576.89    -749.97705 -756.05005 -697.625   -701.995  ]
2025-01-30 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -756.08057  -648.7069   -772.81836 -1014.6727  -1175.0366  -1205.0249 ],[-576.89    -749.97705 -756.05005 -697.625   -701.995   -761.974  ]
2025-01-30 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -775.5591   -723.7456   -941.02405 -1155.9242  -1216.1685  -1218.6864 ],[-749.97705 -756.05005 -697.625   -701.995   -761.974   -831.34106]
2025-01-30 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -946.4241 -1212.3123 -1453.457  -1550.088  -1543.9429 -1518.8492],[-756.05005 -697.625   -701.995   -761.974   -831.34106 -773.994  ]
2025-01-30 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -948.45056 -1217.363   -1326.8872  -1420.9312  -1449.0021  -1346.6299 ],[-697.625   -701.995   -761.974   -831.34106 -773.994   -699.4341 ]
2025-01-30 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -952.6383   -910.3834   -980.99194 -1063.9227  -1037.7216   -885.4181 ],[-701.995   -761.974   -831.34106 -773.994   -699.4341  -758.05396]
2025-01-30 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-912.7694  -828.19653 -756.4762  -708.2285  -659.3528  -544.25037],[-761.974   -831.34106 -773.994   -699.4341  -758.05396 -646.45105]
2025-01-30 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-887.2274  -703.5497  -573.96094 -498.70676 -457.59103 -282.81638],[-831.34106 -773.994   -699.4341  -758.05396 -646.45105 -439.58102]
2025-01-30 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-917.07007 -636.63    -472.98532 -445.8502  -349.11215 -238.79636],[-773.994   -699.4341  -758.05396 -646.45105 -439.58102 -204.75204]
2025-01-30 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-883.36755 -773.38684 -623.6113  -465.90024 -339.45016 -300.9669 ],[-699.4341  -758.05396 -646.45105 -439.58102 -204.75204 -160.97397]
2025-01-30 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-811.59924 -705.4918  -570.92175 -434.71786 -336.97604 -331.91147],[-758.05396 -646.45105 -439.58102 -204.75204 -160.97397 -168.77109]
2025-01-30 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-826.51807 -674.5508  -593.27783 -455.4343  -394.33066 -385.69223],[-646.45105 -439.58102 -204.75204 -160.97397 -168.77109 -127.61801]
2025-01-30 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-718.5054  -548.3213  -521.8136  -411.73398 -356.24362 -378.94687],[-439.58102 -204.75204 -160.97397 -168.77109 -127.61801 -146.84897]
2025-01-30 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-597.5845  -389.01938 -440.13217 -351.69626 -334.69724 -463.52975],[-204.75204 -160.97397 -168.77109 -127.61801 -146.84897 -110.9039 ]
2025-01-30 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-380.0643  -170.42831 -251.2839  -232.93845 -331.44882 -467.82053],[-160.97397 -168.77109 -127.61801 -146.84897 -110.9039  -169.85995]
2025-01-31 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-305.02    -187.45322 -256.9189  -350.59824 -459.31564 -545.56604],[-168.77109 -127.61801 -146.84897 -110.9039  -169.85995 -162.55917]
2025-01-31 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-337.76913 -363.858   -472.48373 -546.36584 -614.45605 -690.1177 ],[-127.61801 -146.84897 -110.9039  -169.85995 -162.55917 -129.04404]
2025-01-31 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-299.73483 -534.4065  -665.4144  -702.3192  -751.34973 -801.91504],[-146.84897 -110.9039  -169.85995 -162.55917 -129.04404 -162.96591]
2025-01-31 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-409.05637 -715.82385 -825.2229  -854.2119  -888.86    -903.4475 ],[-110.9039  -169.85995 -162.55917 -129.04404 -162.96591 -161.27011]
2025-01-31 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-378.93796 -639.7892  -656.3922  -686.79846 -706.0044  -736.2113 ],[-169.85995 -162.55917 -129.04404 -162.96591 -161.27011 -147.89291]
2025-01-31 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-474.66525 -631.0928  -510.88058 -501.34103 -531.13513 -573.1915 ],[-162.55917 -129.04404 -162.96591 -161.27011 -147.89291 -196.68198]
2025-01-31 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-482.0887  -554.68665 -378.60934 -369.067   -410.0903  -559.20337],[-129.04404 -162.96591 -161.27011 -147.89291 -196.68198 -326.124  ]
2025-01-31 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-502.2451  -738.8993  -603.18396 -576.3341  -712.744   -988.44434],[-162.96591 -161.27011 -147.89291 -196.68198 -326.124   -350.52402]
2025-01-31 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -565.5082  -754.6852  -690.1719  -743.292   -927.5254 -1271.8773],[-161.27011 -147.89291 -196.68198 -326.124   -350.52402 -426.384  ]
2025-01-31 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -503.27902  -553.7798   -558.14575  -723.51514 -1035.7635  -1432.9873 ],[-147.89291 -196.68198 -326.124   -350.52402 -426.384   -707.771  ]
2025-01-31 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -465.7573   -501.30502  -727.02893 -1025.6846  -1396.2269  -1669.2651 ],[-196.68198 -326.124   -350.52402 -426.384   -707.771   -879.66003]
2025-01-31 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -518.55176  -781.9971  -1177.3468  -1512.6481  -1762.9414  -1841.9604 ],[-326.124   -350.52402 -426.384   -707.771   -879.66003 -938.964  ]
2025-01-31 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -661.3965 -1082.2158 -1462.5165 -1744.2433 -1831.8586 -1775.7054],[ -350.52402  -426.384    -707.771    -879.66003  -938.964   -1039.418  ]
2025-01-31 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -648.8032   -990.15466 -1265.2598  -1404.7161  -1430.0074  -1363.8014 ],[ -426.384    -707.771    -879.66003  -938.964   -1039.418   -1048.8309 ]
