time,edge,y_pred,y_true
2025-01-30 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[600.81134 650.46136 670.7048  512.1139  446.99872 520.29614],[480.15204 444.06    416.19098 323.117   244.54503  87.32201]
2025-01-30 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[624.5922  589.91705 456.21387 381.422   506.34113 468.90045],[444.06     416.19098  323.117    244.54503   87.32201  -61.567978]
2025-01-30 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[570.6857  496.75452 482.378   610.1434  609.2974  661.946  ],[ 416.19098   323.117     244.54503    87.32201   -61.567978 -214.76    ]
2025-01-30 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[472.91852 421.0923  564.69543 552.93524 643.03253 674.6949 ],[ 323.117     244.54503    87.32201   -61.567978 -214.76     -307.683   ]
2025-01-30 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[357.42847 339.76355 492.37982 635.37714 739.9444  837.78644],[ 244.54503    87.32201   -61.567978 -214.76     -307.683    -262.37598 ]
2025-01-30 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[271.9016  267.88037 483.0558  607.06757 757.9594  688.076  ],[  87.32201   -61.567978 -214.76     -307.683    -262.37598  -307.013   ]
2025-01-30 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[103.17552 163.98088 430.92548 596.1624  582.07513 167.5573 ],[ -61.567978 -214.76     -307.683    -262.37598  -307.013    -289.143   ]
2025-01-30 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -13.848067   47.010178  271.52026   364.9386     89.900925 -394.794   ],[-214.76    -307.683   -262.37598 -307.013   -289.143   -207.448  ]
2025-01-30 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-210.68716 -205.301    -99.20479 -368.90253 -703.95184 -944.15326],[-307.683   -262.37598 -307.013   -289.143   -207.448   -276.984  ]
2025-01-30 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -310.69162  -364.98907  -498.4112   -793.7426   -993.2942  -1080.2926 ],[-262.37598 -307.013   -289.143   -207.448   -276.984   -589.49097]
