time,edge,y_pred,y_true
2025-01-30 01:00:00,"('Central-northern Italy', 'North')",[-1196.2277  -1037.574   -1009.80646  -823.59564  -690.9612   -520.75824],[-862.856 -768.294 -675.755 -544.409 -455.777 -292.717]
2025-01-30 02:00:00,"('Central-northern Italy', 'North')",[-801.41    -605.82117 -528.284   -470.50037 -379.4365  -305.52838],[-768.294   -675.755   -544.409   -455.777   -292.717   -122.44799]
2025-01-30 03:00:00,"('Central-northern Italy', 'North')",[-674.3256  -494.76068 -430.10294 -341.96222 -263.30023 -256.06778],[-675.755    -544.409    -455.777    -292.717    -122.44799    25.875036]
2025-01-30 04:00:00,"('Central-northern Italy', 'North')",[-608.96387 -386.9555  -297.2944  -230.60086 -239.8071  -293.22092],[-544.409    -455.777    -292.717    -122.44799    25.875036  116.37199 ]
2025-01-30 05:00:00,"('Central-northern Italy', 'North')",[-493.85513 -378.68127 -341.97833 -316.37247 -392.38336 -428.74277],[-455.777    -292.717    -122.44799    25.875036  116.37199    40.308994]
2025-01-30 06:00:00,"('Central-northern Italy', 'North')",[-534.699   -664.23566 -576.0495  -534.86456 -509.20752 -510.2307 ],[-292.717    -122.44799    25.875036  116.37199    40.308994   27.509985]
2025-01-30 07:00:00,"('Central-northern Italy', 'North')",[-387.71838 -603.0079  -530.97833 -466.8998  -467.50394 -551.6745 ],[-122.44799    25.875036  116.37199    40.308994   27.509985 -107.81002 ]
2025-01-30 08:00:00,"('Central-northern Italy', 'North')",[-181.28781 -316.49448 -318.81824 -369.65756 -415.17007 -389.20343],[  25.875036  116.37199    40.308994   27.509985 -107.81002  -268.596   ]
2025-01-30 09:00:00,"('Central-northern Italy', 'North')",[  36.77866  -84.62313 -180.09296 -281.42102 -257.7619  -142.16586],[ 116.37199    40.308994   27.509985 -107.81002  -268.596    -179.626   ]
2025-01-30 10:00:00,"('Central-northern Italy', 'North')",[ 173.92252    63.089207 -106.65749  -166.32407   -36.164303  494.2869  ],[  40.308994   27.509985 -107.81002  -268.596    -179.626     156.40103 ]
2025-01-30 11:00:00,"('Central-northern Italy', 'North')","[   6.6604366   54.36832     89.70652    399.4526     844.57465
 1098.5857   ]",[  27.509985 -107.81002  -268.596    -179.626     156.40103   334.58603 ]
2025-01-30 12:00:00,"('Central-northern Italy', 'North')",[  31.155127  244.25327   572.05084   978.17365  1199.885    1296.738   ],[-107.81002 -268.596   -179.626    156.40103  334.58603  317.157  ]
2025-01-30 13:00:00,"('Central-northern Italy', 'North')",[-41.665554 280.40952  487.54446  749.8122   858.8361   812.22723 ],[-268.596   -179.626    156.40103  334.58603  317.157    314.43698]
2025-01-30 14:00:00,"('Central-northern Italy', 'North')",[-266.42514   77.14103  182.34842  309.60806  124.03312 -194.58157],[-179.626    156.40103  334.58603  317.157    314.43698  217.82797]
2025-01-30 15:00:00,"('Central-northern Italy', 'North')",[-153.2294  -123.38006 -162.79666 -296.70493 -560.7676  -934.91754],[156.40103  334.58603  317.157    314.43698  217.82797   23.154028]
2025-01-30 16:00:00,"('Central-northern Italy', 'North')","[  114.83628      -1.1590825  -144.38565    -292.0164     -581.7066
 -1061.8203   ]",[ 334.58603   317.157     314.43698   217.82797    23.154028 -248.90201 ]
2025-01-30 17:00:00,"('Central-northern Italy', 'North')","[  181.72983     23.108618  -151.93756   -384.85825   -757.26404
 -1307.7329  ]",[ 317.157     314.43698   217.82797    23.154028 -248.90201  -726.968   ]
2025-01-30 18:00:00,"('Central-northern Italy', 'North')","[  -54.238613  -191.17572   -546.288     -903.2576   -1389.6493
 -1600.5537  ]",[ 314.43698   217.82797    23.154028 -248.90201  -726.968    -871.48596 ]
2025-01-30 19:00:00,"('Central-northern Italy', 'North')",[  -99.65136  -407.38455  -850.2922  -1347.1995  -1553.8706  -1696.0887 ],[ 217.82797    23.154028 -248.90201  -726.968    -871.48596  -841.40796 ]
2025-01-30 20:00:00,"('Central-northern Italy', 'North')",[ -243.95914  -677.73    -1176.6573  -1455.7847  -1555.8104  -1662.9761 ],[  23.154028 -248.90201  -726.968    -871.48596  -841.40796  -858.1     ]
2025-01-30 21:00:00,"('Central-northern Italy', 'North')",[ -422.16727  -819.7595  -1074.8491  -1215.4603  -1251.3553  -1121.4598 ],[-248.90201 -726.968   -871.48596 -841.40796 -858.1     -880.211  ]
2025-01-30 22:00:00,"('Central-northern Italy', 'North')",[ -541.99506 -1002.88196 -1179.9191  -1141.6924   -897.95435  -673.23596],[-726.968   -871.48596 -841.40796 -858.1     -880.211   -689.205  ]
2025-01-30 23:00:00,"('Central-northern Italy', 'North')",[-1054.4479  -1531.6019  -1727.621   -1478.6008  -1140.2018   -747.44183],[-871.48596 -841.40796 -858.1     -880.211   -689.205   -492.39   ]
2025-01-31 00:00:00,"('Central-northern Italy', 'North')",[-1305.0693 -1804.267  -1914.9595 -1644.3336 -1185.517   -752.4691],[-841.40796 -858.1     -880.211   -689.205   -492.39    -500.262  ]
2025-01-31 01:00:00,"('Central-northern Italy', 'North')",[-1295.6006 -1652.9425 -1715.4503 -1319.8147  -854.9108  -538.1995],[-858.1   -880.211 -689.205 -492.39  -500.262 -435.978]
2025-01-31 02:00:00,"('Central-northern Italy', 'North')",[-1151.5011  -1131.4944   -950.36914  -648.60223  -424.34857  -311.56036],[-880.211 -689.205 -492.39  -500.262 -435.978 -352.025]
2025-01-31 03:00:00,"('Central-northern Italy', 'North')",[-909.6824  -683.73236 -443.41132 -276.23053 -227.32712 -258.24933],[-689.205 -492.39  -500.262 -435.978 -352.025 -340.096]
2025-01-31 04:00:00,"('Central-northern Italy', 'North')",[-630.2576  -403.99948 -332.46118 -300.26593 -323.65314 -415.98364],[-492.39  -500.262 -435.978 -352.025 -340.096 -315.365]
2025-01-31 05:00:00,"('Central-northern Italy', 'North')",[-499.3909  -298.3351  -296.33862 -285.3892  -345.47345 -427.32556],[-500.262 -435.978 -352.025 -340.096 -315.365 -257.515]
2025-01-31 06:00:00,"('Central-northern Italy', 'North')",[-524.0398  -357.42114 -345.73383 -344.30902 -372.3089  -408.9401 ],[-435.978 -352.025 -340.096 -315.365 -257.515 -562.25 ]
2025-01-31 07:00:00,"('Central-northern Italy', 'North')",[-497.9388  -371.44302 -384.3873  -385.65363 -384.57202 -394.13306],[-352.025 -340.096 -315.365 -257.515 -562.25  -644.776]
2025-01-31 08:00:00,"('Central-northern Italy', 'North')",[-469.95135 -400.2281  -449.26132 -462.38837 -409.66727 -339.40512],[-340.096 -315.365 -257.515 -562.25  -644.776 -641.395]
2025-01-31 09:00:00,"('Central-northern Italy', 'North')",[-433.37592  -390.79388  -497.11807  -438.5646   -286.14655  -120.914604],[-315.365 -257.515 -562.25  -644.776 -641.395 -359.967]
2025-01-31 10:00:00,"('Central-northern Italy', 'North')",[-238.17532  -272.9926   -358.6986   -238.32718   -10.219629  228.15909 ],[-257.515   -562.25    -644.776   -641.395   -359.967   -119.87499]
2025-01-31 11:00:00,"('Central-northern Italy', 'North')",[-157.80255 -184.41159 -138.36987   53.93259  262.7324   499.02103],[-562.25    -644.776   -641.395   -359.967   -119.87499  145.75803]
2025-01-31 12:00:00,"('Central-northern Italy', 'North')",[-500.57437 -255.60815  -71.82119  119.00071  390.2855   502.0361 ],[-644.776   -641.395   -359.967   -119.87499  145.75803  158.38895]
2025-01-31 13:00:00,"('Central-northern Italy', 'North')",[-451.9876     -5.335718  163.95334   376.63968   508.38455   591.52924 ],[-641.395   -359.967   -119.87499  145.75803  158.38895  162.26297]
2025-01-31 14:00:00,"('Central-northern Italy', 'North')",[-494.15146  -104.29476    99.09458   120.688576  121.31077  -199.84012 ],[-359.967   -119.87499  145.75803  158.38895  162.26297  115.53202]
2025-01-31 15:00:00,"('Central-northern Italy', 'North')","[-1.5308044e+02 -1.3887988e-01  7.1328651e+01 -6.9234867e+00
 -2.7183551e+02 -7.1781897e+02]","[-119.87499    145.75803    158.38895    162.26297    115.53202
   -7.3689823]"
2025-01-31 16:00:00,"('Central-northern Italy', 'North')","[   57.93326       3.6926022     4.690954   -217.56448    -555.1535
 -1101.39     ]","[ 145.75803    158.38895    162.26297    115.53202     -7.3689823
 -287.985    ]"
2025-01-31 17:00:00,"('Central-northern Italy', 'North')","[  196.75082     76.871254  -115.1213    -383.0171    -869.13794
 -1227.3593  ]","[ 158.38895    162.26297    115.53202     -7.3689823 -287.985
 -535.346    ]"
2025-01-31 18:00:00,"('Central-northern Italy', 'North')","[   58.700718  -201.39508   -433.06396   -844.4317   -1189.696
 -1315.1467  ]","[ 162.26297    115.53202     -7.3689823 -287.985     -535.346
 -694.334    ]"
2025-01-31 19:00:00,"('Central-northern Italy', 'North')",[   42.34348  -287.49506  -543.86584 -1097.549   -1350.0193  -1508.5885 ],"[ 115.53202     -7.3689823 -287.985     -535.346     -694.334
 -617.867    ]"
2025-01-31 20:00:00,"('Central-northern Italy', 'North')",[  -44.01797  -359.21542  -830.56    -1130.5956  -1320.9634  -1478.1603 ],"[  -7.3689823 -287.985     -535.346     -694.334     -617.867
 -541.337    ]"
2025-01-31 21:00:00,"('Central-northern Italy', 'North')",[ -181.49384  -501.9977   -867.4574  -1105.1113  -1244.5773  -1278.2308 ],[-287.985 -535.346 -694.334 -617.867 -541.337 -531.171]
2025-01-31 22:00:00,"('Central-northern Italy', 'North')",[ -540.52295  -810.06744 -1103.2141  -1255.5973  -1230.8363  -1150.0565 ],[-535.346 -694.334 -617.867 -541.337 -531.171 -496.854]
2025-01-31 23:00:00,"('Central-northern Italy', 'North')",[ -658.4846   -779.7022   -921.9704  -1004.33606  -888.1583   -762.14355],[-694.334 -617.867 -541.337 -531.171 -496.854 -621.364]
2025-02-01 00:00:00,"('Central-northern Italy', 'North')",[ -771.69244  -844.57837 -1023.521    -985.8253   -861.08887  -766.64984],[-617.867 -541.337 -531.171 -496.854 -621.364 -638.248]
2025-02-01 01:00:00,"('Central-northern Italy', 'North')",[-653.0309  -598.1906  -661.41345 -651.50916 -593.97296 -436.02325],[-541.337 -531.171 -496.854 -621.364 -638.248 -500.835]
2025-02-01 02:00:00,"('Central-northern Italy', 'North')",[-547.96655 -455.46008 -496.66937 -491.38144 -404.3623  -377.34882],[-531.171 -496.854 -621.364 -638.248 -500.835 -381.133]
2025-02-01 03:00:00,"('Central-northern Italy', 'North')",[-523.9872  -453.4693  -394.54074 -369.4501  -362.46906 -396.89984],[-496.854 -621.364 -638.248 -500.835 -381.133 -352.215]
2025-02-01 04:00:00,"('Central-northern Italy', 'North')",[-493.38867 -463.91205 -461.3452  -476.26154 -459.75394 -490.3228 ],[-621.364 -638.248 -500.835 -381.133 -352.215 -294.142]
2025-02-01 05:00:00,"('Central-northern Italy', 'North')",[-632.96497 -716.1222  -755.1496  -691.04626 -577.71387 -590.0841 ],[-638.248 -500.835 -381.133 -352.215 -294.142 -385.77 ]
2025-02-01 06:00:00,"('Central-northern Italy', 'North')",[-621.65674 -736.3051  -715.6305  -665.96857 -637.7479  -634.4114 ],[-500.835 -381.133 -352.215 -294.142 -385.77  -533.445]
2025-02-01 07:00:00,"('Central-northern Italy', 'North')",[-526.52924 -665.7615  -654.51556 -653.5591  -646.29315 -659.9313 ],[-381.133 -352.215 -294.142 -385.77  -533.445 -591.62 ]
2025-02-01 08:00:00,"('Central-northern Italy', 'North')",[-512.02057 -638.1845  -649.4794  -642.9614  -613.5589  -588.972  ],[-352.215 -294.142 -385.77  -533.445 -591.62  -603.801]
2025-02-01 09:00:00,"('Central-northern Italy', 'North')",[-486.83734 -596.3873  -621.58734 -621.03436 -556.1355  -497.92798],[-294.142 -385.77  -533.445 -591.62  -603.801 -393.036]
2025-02-01 10:00:00,"('Central-northern Italy', 'North')",[-456.2215  -525.99786 -538.3299  -499.10654 -425.42206 -316.29028],[-385.77  -533.445 -591.62  -603.801 -393.036 -255.259]
2025-02-01 11:00:00,"('Central-northern Italy', 'North')",[-507.85178 -508.89713 -452.21454 -387.39328 -261.19104 -169.87836],[-533.445   -591.62    -603.801   -393.036   -255.259   -127.37002]
2025-02-01 12:00:00,"('Central-northern Italy', 'North')",[-571.61066 -558.7195  -405.86514 -274.71707 -196.54752 -124.54302],[-591.62    -603.801   -393.036   -255.259   -127.37002  -48.38702]
2025-02-01 13:00:00,"('Central-northern Italy', 'North')",[-524.6526   -411.6796   -197.74313   -98.79162    -5.493311  -33.138393],[-603.801    -393.036    -255.259    -127.37002   -48.38702   -26.746027]
2025-02-01 14:00:00,"('Central-northern Italy', 'North')",[-485.9694   -240.31741  -119.96783   -55.852077  -97.60482  -174.27832 ],[-393.036    -255.259    -127.37002   -48.38702   -26.746027  -66.87298 ]
2025-02-01 15:00:00,"('Central-northern Italy', 'North')",[-286.58667   -70.868706  -63.54086  -160.58932  -241.35135  -386.5031  ],[-255.259    -127.37002   -48.38702   -26.746027  -66.87298  -321.277   ]
2025-02-01 16:00:00,"('Central-northern Italy', 'North')",[-229.85638   -57.893185 -166.07056  -285.88297  -426.68707  -549.9465  ],[-127.37002   -48.38702   -26.746027  -66.87298  -321.277    -580.403   ]
2025-02-01 17:00:00,"('Central-northern Italy', 'North')",[-209.67966 -206.62314 -288.4241  -422.64746 -551.3776  -741.7681 ],[ -48.38702   -26.746027  -66.87298  -321.277    -580.403    -686.483   ]
2025-02-01 18:00:00,"('Central-northern Italy', 'North')",[ -205.90741  -271.98798  -365.44812  -610.499    -899.23944 -1096.8304 ],[ -26.746027  -66.87298  -321.277    -580.403    -686.483    -759.224   ]
2025-02-01 19:00:00,"('Central-northern Italy', 'North')",[ -225.32455  -322.89133  -441.6048   -817.08514 -1031.9788  -1068.0623 ],[ -66.87298 -321.277   -580.403   -686.483   -759.224   -873.005  ]
2025-02-01 20:00:00,"('Central-northern Italy', 'North')",[-221.07867 -404.56296 -685.38983 -944.8511  -954.951   -935.72406],[-321.277 -580.403 -686.483 -759.224 -873.005 -905.613]
2025-02-01 21:00:00,"('Central-northern Italy', 'North')",[-363.706   -562.5948  -742.7666  -791.5362  -738.44293 -722.2528 ],[-580.403 -686.483 -759.224 -873.005 -905.613 -733.777]
2025-02-01 22:00:00,"('Central-northern Italy', 'North')",[-530.5054  -721.01483 -780.22833 -743.44366 -703.6396  -631.3922 ],[-686.483 -759.224 -873.005 -905.613 -733.777 -632.029]
2025-02-01 23:00:00,"('Central-northern Italy', 'North')",[-630.3313  -723.85535 -685.22614 -630.65967 -538.18115 -453.0746 ],[-759.224   -873.005   -905.613   -733.777   -632.029   -421.34702]
2025-02-02 00:00:00,"('Central-northern Italy', 'North')",[-722.78516 -691.1112  -580.79663 -470.55585 -357.14795 -245.62216],[-873.005   -905.613   -733.777   -632.029   -421.34702 -391.367  ]
