time,edge,y_pred,y_true
2025-01-30 01:00:00,"('North', 'AT')",[-271.5523  -267.48862 -261.72534 -256.27338 -249.94461 -247.68472],[-258.75 -259.   -242.25 -237.25 -252.5  -260.25]
2025-01-30 02:00:00,"('North', 'AT')",[-247.57887 -249.01369 -245.36972 -239.8153  -239.05035 -239.2218 ],[-259.   -242.25 -237.25 -252.5  -260.25 -260.  ]
2025-01-30 03:00:00,"('North', 'AT')",[-246.4581  -246.74577 -240.61661 -239.08887 -238.81647 -241.08699],[-242.25 -237.25 -252.5  -260.25 -260.   -263.  ]
2025-01-30 04:00:00,"('North', 'AT')",[-234.84166 -237.26553 -237.14465 -237.96591 -240.9227  -243.62479],[-237.25 -252.5  -260.25 -260.   -263.   -265.75]
2025-01-30 05:00:00,"('North', 'AT')",[-236.2898  -240.18727 -241.38168 -244.749   -247.55975 -251.79376],[-252.5  -260.25 -260.   -263.   -265.75 -253.5 ]
2025-01-30 06:00:00,"('North', 'AT')",[-252.00043 -255.23076 -255.6787  -254.98654 -257.76138 -255.39014],[-260.25 -260.   -263.   -265.75 -253.5  -254.25]
2025-01-30 07:00:00,"('North', 'AT')",[-256.88538 -263.3207  -262.96112 -262.75235 -260.70303 -259.16248],[-260.   -263.   -265.75 -253.5  -254.25 -257.  ]
2025-01-30 08:00:00,"('North', 'AT')",[-257.08542 -259.23743 -261.0722  -257.057   -256.45255 -253.67181],[-263.   -265.75 -253.5  -254.25 -257.   -256.75]
2025-01-30 09:00:00,"('North', 'AT')",[-256.21204 -257.56982 -256.7405  -255.92833 -254.05447 -250.54848],[-265.75 -253.5  -254.25 -257.   -256.75 -230.25]
2025-01-30 10:00:00,"('North', 'AT')",[-252.63405 -251.66953 -256.32523 -256.9405  -253.95074 -250.77484],[-253.5  -254.25 -257.   -256.75 -230.25 -250.75]
2025-01-30 11:00:00,"('North', 'AT')",[-244.67519 -242.87503 -248.66324 -246.50998 -241.65205 -238.78717],[-254.25 -257.   -256.75 -230.25 -250.75 -246.  ]
2025-01-30 12:00:00,"('North', 'AT')",[-249.02583 -240.59793 -240.41707 -237.22525 -233.94385 -234.85934],[-257.   -256.75 -230.25 -250.75 -246.   -251.5 ]
2025-01-30 13:00:00,"('North', 'AT')",[-246.63002 -239.61829 -239.08434 -235.96751 -236.30487 -241.00471],[-256.75 -230.25 -250.75 -246.   -251.5  -240.5 ]
2025-01-30 14:00:00,"('North', 'AT')",[-245.67044 -241.29376 -240.57089 -240.87766 -246.6425  -253.13676],[-230.25 -250.75 -246.   -251.5  -240.5  -243.25]
2025-01-30 15:00:00,"('North', 'AT')",[-226.31248 -236.5968  -239.42561 -245.4366  -253.94034 -260.49292],[-250.75 -246.   -251.5  -240.5  -243.25 -249.75]
2025-01-30 16:00:00,"('North', 'AT')",[-246.76001 -250.4851  -251.74179 -255.05188 -256.75037 -257.8363 ],[-246.   -251.5  -240.5  -243.25 -249.75 -249.5 ]
2025-01-30 17:00:00,"('North', 'AT')",[-241.61826 -248.2844  -251.73778 -252.9447  -254.62009 -257.23047],[-251.5  -240.5  -243.25 -249.75 -249.5  -249.5 ]
