time,edge,y_pred,y_true
2025-01-30 01:00:00,"('North', 'CH')",[-3633.7085 -3740.301  -3659.6138 -3476.5105 -3371.0513 -3326.996 ],[-3439.25 -3432.5  -3371.75 -3214.75 -3281.5  -3236.75]
2025-01-30 02:00:00,"('North', 'CH')",[-3322.795  -3393.6677 -3222.4727 -3133.4614 -3086.073  -3075.8538],[-3432.5  -3371.75 -3214.75 -3281.5  -3236.75 -3152.25]
2025-01-30 03:00:00,"('North', 'CH')",[-3302.2878 -3189.4155 -3096.429  -3035.354  -3039.163  -3119.559 ],[-3371.75 -3214.75 -3281.5  -3236.75 -3152.25 -3072.  ]
2025-01-30 04:00:00,"('North', 'CH')",[-3160.4478 -3099.6404 -3001.7812 -2959.3496 -3074.4822 -3191.979 ],[-3214.75 -3281.5  -3236.75 -3152.25 -3072.   -3098.75]
2025-01-30 05:00:00,"('North', 'CH')",[-3119.4    -3118.388  -3057.5706 -3115.6143 -3247.5034 -3337.8687],[-3281.5  -3236.75 -3152.25 -3072.   -3098.75 -3217.25]
2025-01-30 06:00:00,"('North', 'CH')",[-3340.4531 -3415.619  -3399.1978 -3379.4282 -3403.2378 -3425.7686],[-3236.75 -3152.25 -3072.   -3098.75 -3217.25 -3097.25]
2025-01-30 07:00:00,"('North', 'CH')",[-3288.3503 -3463.5947 -3493.0913 -3489.0044 -3514.6077 -3566.315 ],[-3152.25 -3072.   -3098.75 -3217.25 -3097.25 -3404.5 ]
2025-01-30 08:00:00,"('North', 'CH')",[-3221.2334 -3390.2896 -3431.3547 -3459.9814 -3516.663  -3457.8691],[-3072.   -3098.75 -3217.25 -3097.25 -3404.5  -3436.  ]
2025-01-30 09:00:00,"('North', 'CH')",[-3123.4685 -3259.7012 -3348.945  -3420.6458 -3390.33   -3214.72  ],[-3098.75 -3217.25 -3097.25 -3404.5  -3436.   -2974.25]
2025-01-30 10:00:00,"('North', 'CH')",[-3151.8916 -3300.831  -3401.0715 -3370.859  -3190.101  -2709.1045],[-3217.25 -3097.25 -3404.5  -3436.   -2974.25 -2675.25]
2025-01-30 11:00:00,"('North', 'CH')",[-3261.387  -3276.9434 -3281.732  -3021.3635 -2404.5461 -1629.064 ],[-3097.25 -3404.5  -3436.   -2974.25 -2675.25 -2297.  ]
2025-01-30 12:00:00,"('North', 'CH')",[-3159.109  -3058.2458 -2904.0498 -2385.445  -1733.6321 -1258.3087],[-3404.5  -3436.   -2974.25 -2675.25 -2297.   -1843.75]
2025-01-30 13:00:00,"('North', 'CH')",[-3348.952  -3203.289  -2918.0347 -2367.272  -2003.4227 -1864.8718],[-3436.   -2974.25 -2675.25 -2297.   -1843.75 -1734.  ]
2025-01-30 14:00:00,"('North', 'CH')",[-3262.1445 -3148.677  -2884.747  -2646.6807 -2497.9756 -2576.031 ],[-2974.25 -2675.25 -2297.   -1843.75 -1734.   -2035.  ]
