time,edge,y_pred,y_true
2025-01-30 01:00:00,"('North', 'FR')",[-3707.7139 -3468.3994 -3285.6975 -3190.312  -3084.7852 -3133.428 ],[-3605.   -3636.25 -3305.   -2998.75 -2940.5  -2809.75]
2025-01-30 02:00:00,"('North', 'FR')",[-3458.3245 -3193.5112 -3055.4407 -2887.7048 -2933.1396 -3037.6746],[-3636.25 -3305.   -2998.75 -2940.5  -2809.75 -2688.25]
2025-01-30 03:00:00,"('North', 'FR')",[-3480.3594 -3210.0151 -2962.0159 -2871.592  -2930.627  -3017.4146],[-3305.   -2998.75 -2940.5  -2809.75 -2688.25 -2549.75]
2025-01-30 04:00:00,"('North', 'FR')",[-3100.184  -2903.761  -2815.744  -2855.2603 -2866.0125 -2887.4941],[-2998.75 -2940.5  -2809.75 -2688.25 -2549.75 -2505.25]
2025-01-30 05:00:00,"('North', 'FR')",[-2901.161  -2787.949  -2846.079  -2865.0254 -2924.0332 -2955.1636],[-2940.5  -2809.75 -2688.25 -2549.75 -2505.25 -2671.75]
2025-01-30 06:00:00,"('North', 'FR')",[-2932.7837 -2950.6965 -2929.375  -2918.3137 -2945.5977 -3005.8228],[-2809.75 -2688.25 -2549.75 -2505.25 -2671.75 -2683.  ]
2025-01-30 07:00:00,"('North', 'FR')",[-2834.0698 -2870.2986 -2889.8594 -2894.3867 -2984.941  -3060.8418],[-2688.25 -2549.75 -2505.25 -2671.75 -2683.   -3148.75]
2025-01-30 08:00:00,"('North', 'FR')",[-2778.9185 -2792.2847 -2827.9092 -2909.6035 -2991.9517 -2992.833 ],[-2549.75 -2505.25 -2671.75 -2683.   -3148.75 -3318.75]
2025-01-30 09:00:00,"('North', 'FR')",[-2668.3843 -2694.3623 -2751.6116 -2838.6323 -2880.7505 -2908.6064],[-2505.25 -2671.75 -2683.   -3148.75 -3318.75 -3094.75]
2025-01-30 10:00:00,"('North', 'FR')",[-2571.1038 -2661.7083 -2766.3718 -2848.4172 -2894.0337 -2815.983 ],[-2671.75 -2683.   -3148.75 -3318.75 -3094.75 -2821.  ]
2025-01-30 11:00:00,"('North', 'FR')",[-2774.6562 -2722.7861 -2743.0103 -2727.8335 -2634.6711 -2591.2446],[-2683.   -3148.75 -3318.75 -3094.75 -2821.   -2747.5 ]
2025-01-30 12:00:00,"('North', 'FR')",[-2826.1606 -2676.3345 -2636.7544 -2576.2468 -2557.3555 -2602.9617],[-3148.75 -3318.75 -3094.75 -2821.   -2747.5  -2864.25]
2025-01-30 13:00:00,"('North', 'FR')",[-3160.7788 -2952.7341 -2879.9756 -2815.4631 -2811.6653 -2806.4004],[-3318.75 -3094.75 -2821.   -2747.5  -2864.25 -2975.75]
2025-01-30 14:00:00,"('North', 'FR')",[-3249.4456 -3094.3164 -3020.874  -2979.6304 -2965.9285 -2981.8564],[-3094.75 -2821.   -2747.5  -2864.25 -2975.75 -2968.  ]
2025-01-30 15:00:00,"('North', 'FR')",[-2911.4727 -2972.044  -2938.6184 -2944.3594 -2987.2056 -3034.9358],[-2821.   -2747.5  -2864.25 -2975.75 -2968.   -2989.25]
2025-01-30 16:00:00,"('North', 'FR')",[-2805.236  -2970.78   -2890.385  -2904.5122 -2934.4038 -2943.8735],[-2747.5  -2864.25 -2975.75 -2968.   -2989.25 -2919.75]
2025-01-30 17:00:00,"('North', 'FR')",[-2804.7456 -2907.382  -2880.0312 -2875.354  -2859.4644 -2799.193 ],[-2864.25 -2975.75 -2968.   -2989.25 -2919.75 -2912.5 ]
2025-01-30 18:00:00,"('North', 'FR')",[-2990.6284 -3010.4746 -2983.4055 -2975.4124 -2833.098  -2840.6963],[-2975.75 -2968.   -2989.25 -2919.75 -2912.5  -3058.  ]
2025-01-30 19:00:00,"('North', 'FR')",[-3033.9697 -3021.6729 -2988.6099 -2915.6638 -2893.296  -2860.2166],[-2968.   -2989.25 -2919.75 -2912.5  -3058.   -3246.  ]
2025-01-30 20:00:00,"('North', 'FR')",[-2991.2336 -2982.5332 -2911.4475 -2908.474  -2853.6895 -2859.0596],[-2989.25 -2919.75 -2912.5  -3058.   -3246.   -3276.75]
2025-01-30 21:00:00,"('North', 'FR')",[-2939.8433 -2883.1113 -2895.998  -2838.1926 -2839.102  -2829.6506],[-2919.75 -2912.5  -3058.   -3246.   -3276.75 -3380.25]
2025-01-30 22:00:00,"('North', 'FR')",[-2832.6572 -2813.4277 -2811.795  -2787.0146 -2786.0833 -2749.06  ],[-2912.5  -3058.   -3246.   -3276.75 -3380.25 -3310.5 ]
2025-01-30 23:00:00,"('North', 'FR')",[-2892.7607 -2835.771  -2847.6675 -2828.843  -2809.944  -2724.704 ],[-3058.   -3246.   -3276.75 -3380.25 -3310.5  -2904.25]
2025-01-31 00:00:00,"('North', 'FR')",[-3057.2603 -2972.9546 -2913.713  -2857.2925 -2787.7861 -2725.3123],[-3246.   -3276.75 -3380.25 -3310.5  -2904.25 -3118.25]
2025-01-31 01:00:00,"('North', 'FR')",[-3188.9463 -3072.1284 -3007.0332 -2885.5295 -2809.652  -2754.2942],[-3276.75 -3380.25 -3310.5  -2904.25 -3118.25 -3170.5 ]
2025-01-31 02:00:00,"('North', 'FR')",[-3127.5078 -3033.4062 -2937.434  -2842.2505 -2778.2903 -2767.5596],[-3380.25 -3310.5  -2904.25 -3118.25 -3170.5  -3130.5 ]
2025-01-31 03:00:00,"('North', 'FR')",[-3148.2974 -2996.6475 -2898.0674 -2802.802  -2778.4253 -2751.2034],[-3310.5  -2904.25 -3118.25 -3170.5  -3130.5  -2994.25]
2025-01-31 04:00:00,"('North', 'FR')",[-3068.949  -2973.0503 -2907.7705 -2889.9258 -2869.693  -2913.1038],[-2904.25 -3118.25 -3170.5  -3130.5  -2994.25 -2998.  ]
2025-01-31 05:00:00,"('North', 'FR')",[-2701.8047 -2706.3325 -2747.4653 -2765.7876 -2859.3823 -2906.2139],[-3118.25 -3170.5  -3130.5  -2994.25 -2998.   -2996.25]
2025-01-31 06:00:00,"('North', 'FR')",[-3056.6243 -2965.8682 -2902.7043 -2928.083  -2940.8674 -2952.3135],[-3170.5  -3130.5  -2994.25 -2998.   -2996.25 -3212.75]
2025-01-31 07:00:00,"('North', 'FR')",[-3107.234  -2954.5125 -2906.642  -2900.3235 -2896.762  -2916.9033],[-3130.5  -2994.25 -2998.   -2996.25 -3212.75 -3451.75]
2025-01-31 08:00:00,"('North', 'FR')",[-3098.1118 -2913.4    -2899.1821 -2904.1602 -2944.5708 -2952.5916],[-2994.25 -2998.   -2996.25 -3212.75 -3451.75 -3314.25]
2025-01-31 09:00:00,"('North', 'FR')",[-2965.5913 -2899.4932 -2920.3828 -2966.2646 -2957.5625 -2894.1484],[-2998.   -2996.25 -3212.75 -3451.75 -3314.25 -3350.5 ]
2025-01-31 10:00:00,"('North', 'FR')",[-3000.5356 -2966.401  -3013.808  -3014.2515 -2953.4048 -2853.8186],[-2996.25 -3212.75 -3451.75 -3314.25 -3350.5  -3295.  ]
2025-01-31 11:00:00,"('North', 'FR')",[-2989.2202 -2954.5498 -3007.7805 -2979.7998 -2915.5269 -2881.5278],[-3212.75 -3451.75 -3314.25 -3350.5  -3295.   -3033.5 ]
2025-01-31 12:00:00,"('North', 'FR')",[-3193.3096 -3057.6138 -3079.843  -3020.9185 -2983.3716 -2988.001 ],[-3451.75 -3314.25 -3350.5  -3295.   -3033.5  -2808.  ]
2025-01-31 13:00:00,"('North', 'FR')",[-3380.759  -3217.7974 -3163.8472 -3100.339  -3076.6455 -3119.6914],[-3314.25 -3350.5  -3295.   -3033.5  -2808.   -2769.  ]
2025-01-31 14:00:00,"('North', 'FR')",[-3232.6533 -3190.0786 -3164.4954 -3169.4082 -3227.857  -3290.5488],[-3350.5 -3295.  -3033.5 -2808.  -2769.  -2892. ]
2025-01-31 15:00:00,"('North', 'FR')",[-3213.0842 -3182.4795 -3158.4053 -3232.3835 -3315.9634 -3346.0808],[-3295.  -3033.5 -2808.  -2769.  -2892.  -3135. ]
2025-01-31 16:00:00,"('North', 'FR')",[-3156.5017 -3153.0776 -3167.9727 -3248.1436 -3287.8252 -3258.89  ],[-3033.5 -2808.  -2769.  -2892.  -3135.  -3412. ]
