time,edge,y_pred,y_true
2025-01-30 01:00:00,"('North', 'SI')",[-989.0652  -972.47504 -932.2177  -884.9393  -860.6069  -861.77484],[-1077.27  -891.84  -819.23  -783.9   -779.88  -866.11]
2025-01-30 02:00:00,"('North', 'SI')",[-1019.01807  -958.2763   -911.98114  -880.8036   -868.18677  -874.085  ],[-891.84 -819.23 -783.9  -779.88 -866.11 -879.69]
2025-01-30 03:00:00,"('North', 'SI')",[-870.39404 -858.86127 -840.8253  -836.10736 -846.6402  -856.52106],[-819.23 -783.9  -779.88 -866.11 -879.69 -870.43]
2025-01-30 04:00:00,"('North', 'SI')",[-825.3944  -824.8006  -818.28296 -841.512   -858.6111  -848.54254],[-783.9  -779.88 -866.11 -879.69 -870.43 -730.66]
2025-01-30 05:00:00,"('North', 'SI')",[-799.56024 -822.9292  -825.09827 -842.00366 -831.3272  -814.81537],[-779.88 -866.11 -879.69 -870.43 -730.66 -639.41]
2025-01-30 06:00:00,"('North', 'SI')",[-791.2043 -799.7622 -794.8245 -797.9634 -802.2169 -762.434 ],[-866.11    -879.69    -870.43    -730.66    -639.41    -231.48001]
2025-01-30 07:00:00,"('North', 'SI')",[-861.3981  -870.73315 -855.71716 -845.6355  -797.1811  -837.3117 ],[-879.69    -870.43    -730.66    -639.41    -231.48001 -184.76999]
2025-01-30 08:00:00,"('North', 'SI')",[-836.5564  -816.9744  -797.93933 -728.31116 -761.35925 -827.83636],[-870.43    -730.66    -639.41    -231.48001 -184.76999 -667.     ]
2025-01-30 09:00:00,"('North', 'SI')",[-804.8901  -781.9902  -534.69995 -558.5614  -724.12256 -856.1524 ],[-730.66    -639.41    -231.48001 -184.76999 -667.      -788.79   ]
2025-01-30 10:00:00,"('North', 'SI')",[-632.0483  -430.50772 -350.04434 -527.3621  -750.85846 -915.6196 ],[-639.41    -231.48001 -184.76999 -667.      -788.79    -915.25   ]
2025-01-30 11:00:00,"('North', 'SI')",[-465.08826 -361.9755  -442.85538 -619.4187  -838.1308  -832.88434],[ -231.48001  -184.76999  -667.       -788.79     -915.25    -1011.89   ]
2025-01-30 12:00:00,"('North', 'SI')",[-268.43613 -477.00143 -534.7581  -691.6501  -689.5557  -737.975  ],[ -184.76999  -667.       -788.79     -915.25    -1011.89     -919.27   ]
2025-01-30 13:00:00,"('North', 'SI')",[-422.77634 -782.9999  -755.78326 -642.457   -648.50745 -730.9795 ],[ -667.    -788.79  -915.25 -1011.89  -919.27  -814.75]
2025-01-30 14:00:00,"('North', 'SI')",[-904.81354 -853.87976 -788.8971  -712.6456  -766.87286 -832.1055 ],[ -788.79  -915.25 -1011.89  -919.27  -814.75  -709.28]
2025-01-30 15:00:00,"('North', 'SI')",[-813.1922  -798.13983 -744.2701  -807.36115 -857.4076  -820.057  ],[ -915.25 -1011.89  -919.27  -814.75  -709.28  -546.52]
2025-01-30 16:00:00,"('North', 'SI')",[-858.5144  -768.03796 -796.5056  -792.3299  -681.55176 -578.83856],[-1011.89  -919.27  -814.75  -709.28  -546.52  -762.3 ]
2025-01-30 17:00:00,"('North', 'SI')",[-919.98376 -852.6041  -834.71045 -745.96185 -593.191   -516.7018 ],[-919.27 -814.75 -709.28 -546.52 -762.3  -771.11]
2025-01-30 18:00:00,"('North', 'SI')",[-880.2612 -873.4779 -824.831  -812.9933 -812.5837 -821.4365],[-814.75 -709.28 -546.52 -762.3  -771.11 -812.14]
2025-01-30 19:00:00,"('North', 'SI')",[-825.14056 -796.21747 -787.28955 -831.3402  -854.3677  -870.2097 ],[-709.28 -546.52 -762.3  -771.11 -812.14 -759.59]
2025-01-30 20:00:00,"('North', 'SI')",[-717.9846  -730.66473 -804.0927  -865.8138  -891.80664 -888.84674],[-546.52 -762.3  -771.11 -812.14 -759.59 -805.74]
2025-01-30 21:00:00,"('North', 'SI')",[-563.2694  -671.82214 -814.8463  -860.92163 -872.0964  -882.7064 ],[-762.3  -771.11 -812.14 -759.59 -805.74 -776.3 ]
2025-01-30 22:00:00,"('North', 'SI')",[-837.0229  -858.9371  -891.11975 -884.8425  -870.84973 -860.61035],[-771.11 -812.14 -759.59 -805.74 -776.3  -789.63]
2025-01-30 23:00:00,"('North', 'SI')",[-761.4     -851.8642  -933.799   -931.3504  -905.6538  -889.42456],[-812.14 -759.59 -805.74 -776.3  -789.63 -860.85]
2025-01-31 00:00:00,"('North', 'SI')",[-839.7715  -891.191   -950.47485 -923.35565 -899.7155  -894.54645],[-759.59 -805.74 -776.3  -789.63 -860.85 -797.3 ]
2025-01-31 01:00:00,"('North', 'SI')",[-793.4359  -887.32764 -894.82043 -889.42584 -889.56274 -895.0062 ],[-805.74 -776.3  -789.63 -860.85 -797.3  -812.32]
2025-01-31 02:00:00,"('North', 'SI')",[-827.1232  -839.00195 -841.0757  -845.404   -861.9642  -869.9968 ],[-776.3  -789.63 -860.85 -797.3  -812.32 -728.01]
