time,edge,y_pred,y_true
2025-01-30 01:00:00,"('SACOAC', 'Sardegna')",[-54.06499  -46.8138   -41.15171  -50.812626 -43.069645 -33.729412],[-52.2      -54.82     -42.09     -75.37     -57.010002 -60.13    ]
2025-01-30 02:00:00,"('SACOAC', 'Sardegna')",[-52.523224 -48.814526 -54.11586  -43.71246  -31.895826 -24.349691],[-54.82     -42.09     -75.37     -57.010002 -60.13     -42.97    ]
2025-01-30 03:00:00,"('SACOAC', 'Sardegna')",[-53.08733  -57.24713  -47.337738 -31.932499 -22.889917 -19.279972],[-42.09     -75.37     -57.010002 -60.13     -42.97     -35.52    ]
2025-01-30 04:00:00,"('SACOAC', 'Sardegna')",[-45.249496 -40.77761  -29.628408 -20.34801  -17.38215  -18.85938 ],[-75.37     -57.010002 -60.13     -42.97     -35.52     -33.07    ]
2025-01-30 05:00:00,"('SACOAC', 'Sardegna')",[-71.28065  -47.8701   -30.098148 -18.97544  -19.533598 -34.75893 ],[-57.010002 -60.13     -42.97     -35.52     -33.07     -43.19    ]
2025-01-30 06:00:00,"('SACOAC', 'Sardegna')",[-38.607025 -24.881548 -18.481762 -16.819054 -25.071398 -36.45658 ],[-60.13 -42.97 -35.52 -33.07 -43.19 -63.31]
2025-01-30 07:00:00,"('SACOAC', 'Sardegna')",[-51.143986 -37.824158 -36.051865 -40.553944 -43.556602 -46.417942],[-42.97 -35.52 -33.07 -43.19 -63.31 -33.32]
2025-01-30 08:00:00,"('SACOAC', 'Sardegna')",[-44.497124 -47.23377  -48.64158  -53.579796 -50.814014 -42.356434],[-35.52 -33.07 -43.19 -63.31 -33.32 -49.95]
2025-01-30 09:00:00,"('SACOAC', 'Sardegna')",[-39.14489  -43.969986 -50.345646 -56.25774  -52.8988   -46.708393],[-33.07 -43.19 -63.31 -33.32 -49.95 -36.4 ]
2025-01-30 10:00:00,"('SACOAC', 'Sardegna')",[-34.65078  -43.27531  -51.922203 -48.57668  -47.870632 -47.448715],[-43.19 -63.31 -33.32 -49.95 -36.4  -31.27]
2025-01-30 11:00:00,"('SACOAC', 'Sardegna')",[-49.00366  -61.472652 -59.952652 -54.19001  -55.06166  -56.843452],[-63.31 -33.32 -49.95 -36.4  -31.27 -13.85]
2025-01-30 12:00:00,"('SACOAC', 'Sardegna')",[-70.98024  -68.788925 -65.34025  -63.30999  -61.880657 -61.23491 ],[-33.32 -49.95 -36.4  -31.27 -13.85 -16.62]
2025-01-30 13:00:00,"('SACOAC', 'Sardegna')",[-36.767918 -40.775707 -43.658012 -46.457047 -50.933838 -52.135   ],[-49.95     -36.4      -31.27     -13.85     -16.62     -11.690001]
2025-01-30 14:00:00,"('SACOAC', 'Sardegna')",[-44.523415 -37.934048 -34.195827 -36.253155 -45.73797  -52.217857],[-36.4      -31.27     -13.85     -16.62     -11.690001  -8.269999]
2025-01-30 15:00:00,"('SACOAC', 'Sardegna')",[-34.637314 -32.953655 -32.63677  -40.53166  -47.474026 -51.00587 ],[-31.27     -13.85     -16.62     -11.690001  -8.269999 -18.      ]
2025-01-30 16:00:00,"('SACOAC', 'Sardegna')",[-34.43699  -34.7779   -37.65962  -41.533745 -45.910763 -47.063354],[-13.85     -16.62     -11.690001  -8.269999 -18.       -32.37    ]
2025-01-30 17:00:00,"('SACOAC', 'Sardegna')",[-19.286125 -24.895735 -30.868156 -37.119358 -42.602394 -43.466568],[-16.62     -11.690001  -8.269999 -18.       -32.37     -31.670002]
2025-01-30 18:00:00,"('SACOAC', 'Sardegna')",[-25.755795 -30.893528 -37.90514  -44.40907  -46.67011  -46.127758],[-11.690001  -8.269999 -18.       -32.37     -31.670002 -54.75    ]
2025-01-30 19:00:00,"('SACOAC', 'Sardegna')",[-19.175898 -28.37851  -36.776123 -41.59964  -45.053474 -47.060253],[ -8.269999 -18.       -32.37     -31.670002 -54.75     -55.93    ]
2025-01-30 20:00:00,"('SACOAC', 'Sardegna')",[-18.827856 -29.102262 -36.37217  -42.117702 -46.593346 -49.30014 ],[-18.       -32.37     -31.670002 -54.75     -55.93     -59.3     ]
2025-01-30 21:00:00,"('SACOAC', 'Sardegna')",[-32.974884 -42.08743  -46.04808  -49.588486 -53.594604 -56.44833 ],[-32.37     -31.670002 -54.75     -55.93     -59.3      -57.58    ]
2025-01-30 22:00:00,"('SACOAC', 'Sardegna')",[-46.375862 -49.33514  -51.435272 -53.963425 -56.796406 -59.302773],[-31.670002 -54.75     -55.93     -59.3      -57.58     -60.47    ]
2025-01-30 23:00:00,"('SACOAC', 'Sardegna')",[-37.682262 -42.05249  -46.379852 -49.259468 -51.201683 -54.32466 ],[-54.75 -55.93 -59.3  -57.58 -60.47 -89.57]
2025-01-31 00:00:00,"('SACOAC', 'Sardegna')",[-61.99867  -64.013245 -64.54625  -63.84783  -64.45521  -63.255577],[-55.93 -59.3  -57.58 -60.47 -89.57 -86.21]
2025-01-31 01:00:00,"('SACOAC', 'Sardegna')",[-58.149567 -60.95588  -61.295475 -64.14976  -63.320194 -61.061356],[-59.3  -57.58 -60.47 -89.57 -86.21 -49.4 ]
2025-01-31 02:00:00,"('SACOAC', 'Sardegna')",[-61.26237  -61.277855 -66.03758  -63.29909  -57.18655  -54.663643],[-57.58 -60.47 -89.57 -86.21 -49.4  -32.03]
2025-01-31 03:00:00,"('SACOAC', 'Sardegna')",[-56.863934 -65.618324 -60.87104  -47.499153 -42.69199  -41.806763],[-60.47     -89.57     -86.21     -49.4      -32.03     -21.369999]
2025-01-31 04:00:00,"('SACOAC', 'Sardegna')",[-65.31754  -58.336674 -40.093513 -33.262474 -28.318083 -29.505478],[-89.57     -86.21     -49.4      -32.03     -21.369999 -16.71    ]
2025-01-31 05:00:00,"('SACOAC', 'Sardegna')",[-85.194496 -68.03492  -59.95032  -56.012066 -63.245476 -73.38805 ],[-86.21     -49.4      -32.03     -21.369999 -16.71     -24.939999]
2025-01-31 06:00:00,"('SACOAC', 'Sardegna')",[-81.96117  -67.32453  -65.99673  -72.96711  -77.356094 -71.65538 ],[-49.4      -32.03     -21.369999 -16.71     -24.939999 -46.04    ]
2025-01-31 07:00:00,"('SACOAC', 'Sardegna')",[-45.715816 -39.91542  -42.61389  -54.545345 -58.004364 -58.11652 ],[-32.03     -21.369999 -16.71     -24.939999 -46.04     -53.48    ]
2025-01-31 08:00:00,"('SACOAC', 'Sardegna')",[-31.456133 -32.21821  -34.242603 -44.027607 -51.485184 -46.19088 ],[-21.369999 -16.71     -24.939999 -46.04     -53.48     -42.81    ]
2025-01-31 09:00:00,"('SACOAC', 'Sardegna')",[-18.043846 -23.67728  -34.566486 -45.65159  -36.609535 -30.964228],[-16.71     -24.939999 -46.04     -53.48     -42.81     -38.62    ]
2025-01-31 10:00:00,"('SACOAC', 'Sardegna')",[-24.27571  -48.419163 -63.352222 -54.095596 -39.587437 -29.859407],[-24.939999 -46.04     -53.48     -42.81     -38.62     -57.55    ]
2025-01-31 11:00:00,"('SACOAC', 'Sardegna')",[-36.456135 -65.57682  -60.13317  -46.21799  -33.757496 -31.843441],[-46.04 -53.48 -42.81 -38.62 -57.55 -55.85]
2025-01-31 12:00:00,"('SACOAC', 'Sardegna')",[-59.09781  -67.88797  -48.08993  -39.066242 -37.094948 -31.455496],[-53.48 -42.81 -38.62 -57.55 -55.85 -58.64]
2025-01-31 13:00:00,"('SACOAC', 'Sardegna')",[-54.23866  -47.6474   -37.951534 -36.333294 -30.605162 -30.274137],[-42.81     -38.62     -57.55     -55.85     -58.64     -59.510002]
2025-01-31 14:00:00,"('SACOAC', 'Sardegna')",[-36.417885 -36.022243 -34.42834  -32.95295  -36.40949  -40.92185 ],[-38.62     -57.55     -55.85     -58.64     -59.510002 -87.07    ]
2025-01-31 15:00:00,"('SACOAC', 'Sardegna')",[-36.996605 -42.432728 -40.717392 -42.72457  -44.638878 -47.12934 ],[-57.55     -55.85     -58.64     -59.510002 -87.07     -45.31    ]
2025-01-31 16:00:00,"('SACOAC', 'Sardegna')",[-53.261753 -48.875687 -52.170895 -55.004795 -56.603657 -56.41179 ],[ -55.85      -58.64      -59.510002  -87.07      -45.31     -100.74    ]
2025-01-31 17:00:00,"('SACOAC', 'Sardegna')",[-45.881992 -49.40566  -53.092934 -58.480003 -61.62066  -62.861935],[ -58.64      -59.510002  -87.07      -45.31     -100.74     -100.72    ]
2025-01-31 18:00:00,"('SACOAC', 'Sardegna')",[-54.41606  -54.668358 -60.288933 -64.633896 -66.803154 -66.58416 ],[ -59.510002  -87.07      -45.31     -100.74     -100.72     -106.57    ]
2025-01-31 19:00:00,"('SACOAC', 'Sardegna')",[-54.412704 -57.970306 -64.88336  -69.899216 -69.747444 -69.11605 ],[ -87.07  -45.31 -100.74 -100.72 -106.57  -88.03]
2025-01-31 20:00:00,"('SACOAC', 'Sardegna')",[-84.418915 -79.0875   -72.52567  -72.59508  -72.97786  -71.160416],[ -45.31 -100.74 -100.72 -106.57  -88.03  -97.2 ]
2025-01-31 21:00:00,"('SACOAC', 'Sardegna')",[-45.872425 -52.34055  -58.001415 -62.807602 -66.07923  -69.41298 ],[-100.74 -100.72 -106.57  -88.03  -97.2  -100.83]
2025-01-31 22:00:00,"('SACOAC', 'Sardegna')",[-83.97118  -75.63291  -69.74256  -65.206245 -64.563194 -64.80768 ],[-100.72 -106.57  -88.03  -97.2  -100.83  -93.79]
2025-01-31 23:00:00,"('SACOAC', 'Sardegna')",[-92.457535 -86.29752  -80.41494  -76.79595  -75.65052  -85.24359 ],[-106.57  -88.03  -97.2  -100.83  -93.79  -98.83]
2025-02-01 00:00:00,"('SACOAC', 'Sardegna')",[-99.0348   -93.591095 -85.71817  -81.661964 -86.63121  -77.39439 ],[ -88.03  -97.2  -100.83  -93.79  -98.83 -102.17]
2025-02-01 01:00:00,"('SACOAC', 'Sardegna')",[-86.77398  -80.981926 -74.91738  -77.847725 -65.6015   -50.304264],[ -97.2  -100.83  -93.79  -98.83 -102.17  -68.87]
2025-02-01 02:00:00,"('SACOAC', 'Sardegna')",[-92.650024 -85.394196 -84.76965  -72.95914  -57.762928 -48.467236],[-100.83  -93.79  -98.83 -102.17  -68.87  -64.76]
2025-02-01 03:00:00,"('SACOAC', 'Sardegna')",[-94.14867  -92.640076 -81.628975 -65.926926 -58.439426 -56.404625],[ -93.79  -98.83 -102.17  -68.87  -64.76  -56.75]
