time,edge,y_pred,y_true
2025-01-30 01:00:00,"('SACODC', 'Sardegna')",[-136.72765 -135.0023  -135.28267 -137.64586 -139.40215 -139.528  ],[-147.98    -147.87999 -148.1       34.93      82.04      79.88   ]
2025-01-30 02:00:00,"('SACODC', 'Sardegna')",[-137.22404 -135.3755  -138.24706 -139.06998 -139.14458 -138.27396],[-147.87999  -148.1        34.93       82.04       79.88       46.649998]
2025-01-30 03:00:00,"('SACODC', 'Sardegna')",[-137.93167 -138.85405 -137.9111  -138.2076  -137.36418 -136.16406],[-148.1        34.93       82.04       79.88       46.649998   45.76    ]
2025-01-30 04:00:00,"('SACODC', 'Sardegna')",[-139.10194 -136.89915 -136.7207  -135.96199 -135.59201 -134.78148],[34.93     82.04     79.88     46.649998 45.76     47.17    ]
2025-01-30 05:00:00,"('SACODC', 'Sardegna')",[67.663635 68.7419   75.61047  83.48287  80.83227  72.092094],[82.04     79.88     46.649998 45.76     47.17     79.700005]
2025-01-30 06:00:00,"('SACODC', 'Sardegna')",[93.916176 89.45298  83.44278  80.65106  73.88911  68.14746 ],[79.88     46.649998 45.76     47.17     79.700005 83.3     ]
2025-01-30 07:00:00,"('SACODC', 'Sardegna')",[77.05029  73.65253  65.71186  60.05764  55.821255 53.16618 ],[46.649998 45.76     47.17     79.700005 83.3      29.2     ]
2025-01-30 08:00:00,"('SACODC', 'Sardegna')",[46.296318 56.073296 54.897236 51.649895 48.17864  45.776585],[45.76     47.17     79.700005 83.3      29.2      29.57    ]
2025-01-30 09:00:00,"('SACODC', 'Sardegna')",[46.38077  55.9496   53.709377 51.60417  49.64657  46.617237],[47.17     79.700005 83.3      29.2      29.57     30.11    ]
2025-01-30 10:00:00,"('SACODC', 'Sardegna')",[45.751904 52.413235 51.703064 51.623863 49.915882 43.989002],[79.700005 83.3      29.2      29.57     30.11     41.24    ]
2025-01-30 11:00:00,"('SACODC', 'Sardegna')",[75.24072  72.86352  63.992306 62.522175 55.735134 53.422947],[83.3  29.2  29.57 30.11 41.24 40.43]
2025-01-30 12:00:00,"('SACODC', 'Sardegna')",[76.5112   69.63029  58.223892 50.813015 48.597088 50.997726],[29.2  29.57 30.11 41.24 40.43 27.53]
2025-01-30 13:00:00,"('SACODC', 'Sardegna')",[36.452255 35.771973 29.672274 33.930798 38.30355  45.470737],[29.57 30.11 41.24 40.43 27.53 28.87]
2025-01-30 14:00:00,"('SACODC', 'Sardegna')",[36.415558 31.882887 34.517    40.12193  48.213818 56.923347],[30.11     41.24     40.43     27.53     28.87     30.820002]
2025-01-30 15:00:00,"('SACODC', 'Sardegna')",[27.765285 25.202562 29.101406 37.890465 47.477673 51.37679 ],[41.24     40.43     27.53     28.87     30.820002 30.499998]
2025-01-30 16:00:00,"('SACODC', 'Sardegna')",[37.55358  36.19944  38.516075 43.354706 47.77798  52.267975],[40.43     27.53     28.87     30.820002 30.499998 32.899998]
2025-01-30 17:00:00,"('SACODC', 'Sardegna')",[31.644571 28.869646 29.576357 34.67025  41.052036 45.483707],[27.53     28.87     30.820002 30.499998 32.899998 27.77    ]
2025-01-30 18:00:00,"('SACODC', 'Sardegna')",[24.19478  19.620821 24.551949 29.779448 33.42625  33.570892],[28.87     30.820002 30.499998 32.899998 27.77     30.43    ]
2025-01-30 19:00:00,"('SACODC', 'Sardegna')",[27.809942 28.612125 28.393421 29.225964 29.060007 24.550764],[30.820002 30.499998 32.899998 27.77     30.43     28.14    ]
2025-01-30 20:00:00,"('SACODC', 'Sardegna')",[31.23068  27.912266 26.167233 26.119455 24.022375 22.521666],[30.499998 32.899998 27.77     30.43     28.14     28.990002]
2025-01-30 21:00:00,"('SACODC', 'Sardegna')",[26.286436 24.478645 23.919771 24.084957 24.171722 23.718813],[32.899998 27.77     30.43     28.14     28.990002 29.85    ]
2025-01-30 22:00:00,"('SACODC', 'Sardegna')",[21.557983 22.9751   25.651903 26.894558 25.944086 24.371197],[27.77     30.43     28.14     28.990002 29.85     30.35    ]
2025-01-30 23:00:00,"('SACODC', 'Sardegna')",[19.134909 21.191975 25.529997 26.241457 24.034086 17.901503],[30.43     28.14     28.990002 29.85     30.35     76.25    ]
2025-01-31 00:00:00,"('SACODC', 'Sardegna')",[24.44976  29.24695  28.918818 26.838573 18.723547 22.930962],[28.14     28.990002 29.85     30.35     76.25     77.53    ]
2025-01-31 01:00:00,"('SACODC', 'Sardegna')",[22.772951 29.28481  26.534151 23.526628 25.090944 26.775543],[28.990002 29.85     30.35     76.25     77.53     76.75    ]
2025-01-31 02:00:00,"('SACODC', 'Sardegna')",[21.476625 29.70216  26.70516  30.897505 32.346935 33.361652],[29.85     30.35     76.25     77.53     76.75     57.300003]
2025-01-31 03:00:00,"('SACODC', 'Sardegna')",[21.28509  25.743303 34.351772 38.10117  40.80287  43.993076],[30.35     76.25     77.53     76.75     57.300003 50.469997]
2025-01-31 04:00:00,"('SACODC', 'Sardegna')",[24.222918 32.08559  36.532066 42.106415 48.2202   50.247643],[76.25     77.53     76.75     57.300003 50.469997 52.969997]
2025-01-31 05:00:00,"('SACODC', 'Sardegna')",[61.372253 66.3752   64.01746  63.804752 63.271572 62.420723],[77.53     76.75     57.300003 50.469997 52.969997 52.500004]
2025-01-31 06:00:00,"('SACODC', 'Sardegna')",[58.05133  65.41302  67.3319   65.9674   63.54451  63.397526],[76.75     57.300003 50.469997 52.969997 52.500004 90.35    ]
2025-01-31 07:00:00,"('SACODC', 'Sardegna')",[64.08054  67.52123  68.19324  64.54017  62.546986 58.854256],[57.300003 50.469997 52.969997 52.500004 90.35     49.96    ]
2025-01-31 08:00:00,"('SACODC', 'Sardegna')",[53.582874 56.254753 55.220108 55.31413  53.11406  50.83022 ],[50.469997 52.969997 52.500004 90.35     49.96     70.93    ]
2025-01-31 09:00:00,"('SACODC', 'Sardegna')",[49.18341  50.158012 49.10932  46.671894 45.359966 42.65561 ],[52.969997 52.500004 90.35     49.96     70.93     42.61    ]
2025-01-31 10:00:00,"('SACODC', 'Sardegna')",[44.3667   42.416607 39.502525 40.261337 39.51392  39.833126],[52.500004 90.35     49.96     70.93     42.61     40.23    ]
2025-01-31 11:00:00,"('SACODC', 'Sardegna')",[36.367916 33.866028 34.893112 35.5789   36.453716 35.962185],[90.35     49.96     70.93     42.61     40.23     29.980001]
2025-01-31 12:00:00,"('SACODC', 'Sardegna')",[64.07968  48.241665 39.390194 36.904377 34.084694 32.974762],[49.96     70.93     42.61     40.23     29.980001 74.939995]
2025-01-31 13:00:00,"('SACODC', 'Sardegna')",[27.03855  24.954239 28.202993 29.608164 29.662487 30.266087],[70.93     42.61     40.23     29.980001 74.939995 33.29    ]
2025-01-31 14:00:00,"('SACODC', 'Sardegna')",[46.82564  34.824787 30.691107 28.134804 27.181011 27.671926],[42.61     40.23     29.980001 74.939995 33.29     41.420002]
2025-01-31 15:00:00,"('SACODC', 'Sardegna')",[26.084309 26.209538 27.126707 28.81623  29.31488  28.25118 ],[40.23     29.980001 74.939995 33.29     41.420002 68.89    ]
2025-01-31 16:00:00,"('SACODC', 'Sardegna')",[27.371302 25.154926 25.876863 25.804237 24.559061 24.45698 ],[29.980001 74.939995 33.29     41.420002 68.89     81.27    ]
2025-01-31 17:00:00,"('SACODC', 'Sardegna')",[19.494965 25.484936 28.439425 30.88409  31.676989 28.23554 ],[74.939995 33.29     41.420002 68.89     81.27     60.800003]
2025-01-31 18:00:00,"('SACODC', 'Sardegna')",[56.85463  52.985336 48.714783 46.88789  44.15353  46.39069 ],[33.29     41.420002 68.89     81.27     60.800003 30.8     ]
2025-01-31 19:00:00,"('SACODC', 'Sardegna')",[27.199064 35.70774  40.639828 40.628822 41.13336  41.25489 ],[41.420002 68.89     81.27     60.800003 30.8      31.710001]
2025-01-31 20:00:00,"('SACODC', 'Sardegna')",[37.724148 39.474323 40.3125   40.95743  43.96295  46.41091 ],[68.89     81.27     60.800003 30.8      31.710001 32.559998]
2025-01-31 21:00:00,"('SACODC', 'Sardegna')",[50.18794 52.62971 50.6182  50.87781 51.14995 53.1502 ],[81.27     60.800003 30.8      31.710001 32.559998 33.06    ]
2025-01-31 22:00:00,"('SACODC', 'Sardegna')",[52.865784 54.738266 52.12538  50.081547 48.377506 49.84521 ],[60.800003 30.8      31.710001 32.559998 33.06     34.859997]
2025-01-31 23:00:00,"('SACODC', 'Sardegna')",[44.17881  53.48216  53.121494 52.19583  50.259605 40.754005],[30.8      31.710001 32.559998 33.06     34.859997 34.53    ]
2025-02-01 00:00:00,"('SACODC', 'Sardegna')",[28.75406  38.409695 43.60113  47.227062 40.386948 41.425293],[31.710001 32.559998 33.06     34.859997 34.53     41.56    ]
2025-02-01 01:00:00,"('SACODC', 'Sardegna')",[31.590445 40.676147 44.977493 40.54089  44.13183  51.948418],[32.559998 33.06     34.859997 34.53     41.56     84.65    ]
