time,edge,y_pred,y_true
2025-01-30 01:00:00,"('Southern-Italy', 'GR')",[-149.4271  -433.92944 -495.4236  -511.66214 -539.1598  -555.08215],[-177.   -482.75 -507.   -500.25 -500.25 -499.5 ]
2025-01-30 02:00:00,"('Southern-Italy', 'GR')",[-401.8239  -466.43304 -490.2871  -536.50024 -581.67773 -597.68335],[-482.75 -507.   -500.25 -500.25 -499.5  -480.  ]
2025-01-30 03:00:00,"('Southern-Italy', 'GR')",[-524.041   -514.25085 -533.541   -545.8037  -555.99426 -549.97986],[-507.   -500.25 -500.25 -499.5  -480.   -499.  ]
2025-01-30 04:00:00,"('Southern-Italy', 'GR')",[-504.97037 -506.18884 -511.4799  -515.3544  -518.0574  -513.74243],[-500.25 -500.25 -499.5  -480.   -499.   -499.75]
2025-01-30 05:00:00,"('Southern-Italy', 'GR')",[-507.0278  -525.67865 -528.1366  -527.2012  -523.3539  -509.44034],[-500.25 -499.5  -480.   -499.   -499.75 -366.  ]
2025-01-30 06:00:00,"('Southern-Italy', 'GR')",[-522.53674 -540.3899  -540.0656  -533.6587  -518.8745  -438.6253 ],[-499.5  -480.   -499.   -499.75 -366.   -460.25]
2025-01-30 07:00:00,"('Southern-Italy', 'GR')",[-517.77783 -533.51733 -528.82886 -513.08185 -453.2088  -389.89078],[-480.   -499.   -499.75 -366.   -460.25 -382.75]
2025-01-30 08:00:00,"('Southern-Italy', 'GR')",[-487.24564 -500.796   -485.7549  -419.42575 -332.6397  -316.54895],[-499.   -499.75 -366.   -460.25 -382.75 -503.5 ]
2025-01-30 09:00:00,"('Southern-Italy', 'GR')",[-486.60858 -481.09897 -269.3262  -186.17389 -222.64415 -461.03748],[-499.75 -366.   -460.25 -382.75 -503.5  -507.  ]
2025-01-30 10:00:00,"('Southern-Italy', 'GR')",[-469.8667  -284.37323 -153.07782 -181.19061 -454.6611  -464.02087],[-366.   -460.25 -382.75 -503.5  -507.   -507.25]
2025-01-30 11:00:00,"('Southern-Italy', 'GR')",[-266.77      -38.625076  -48.70877  -427.9769   -466.4198   -479.36658 ],[-460.25 -382.75 -503.5  -507.   -507.25 -507.5 ]
2025-01-30 12:00:00,"('Southern-Italy', 'GR')",[-374.87933 -172.67958 -443.5083  -456.2646  -462.93515 -474.19482],[-382.75 -503.5  -507.   -507.25 -507.5  -507.25]
2025-01-30 13:00:00,"('Southern-Italy', 'GR')",[-354.43097 -437.97702 -438.67892 -451.16678 -456.6446  -459.20508],[-503.5  -507.   -507.25 -507.5  -507.25 -507.  ]
2025-01-30 14:00:00,"('Southern-Italy', 'GR')",[-539.59656 -492.91492 -498.59818 -499.6318  -496.80255 -501.06137],[-507.   -507.25 -507.5  -507.25 -507.   -497.  ]
2025-01-30 15:00:00,"('Southern-Italy', 'GR')",[-495.71332 -498.7993  -510.1048  -506.96362 -511.3654  -470.8789 ],[-507.25 -507.5  -507.25 -507.   -497.    196.5 ]
2025-01-30 16:00:00,"('Southern-Italy', 'GR')",[-504.60385 -515.1112  -513.6127  -504.5772  -440.85822 -226.96777],[-507.5  -507.25 -507.   -497.    196.5   381.  ]
2025-01-30 17:00:00,"('Southern-Italy', 'GR')",[-509.7522  -516.2427  -492.39084 -421.44534 -258.2425  -140.9879 ],[-507.25 -507.   -497.    196.5   381.    487.75]
2025-01-30 18:00:00,"('Southern-Italy', 'GR')",[-492.77173 -504.04196 -432.13467 -291.61774 -174.84756 -150.86201],[-507.   -497.    196.5   381.    487.75  457.  ]
2025-01-30 19:00:00,"('Southern-Italy', 'GR')",[-467.96814 -423.64572 -236.06137  -95.74312  -85.45555 -283.5158 ],[-497.    196.5   381.    487.75  457.    -69.5 ]
2025-01-30 20:00:00,"('Southern-Italy', 'GR')",[-408.37823  -251.48401   -59.99138   -45.990143 -242.90555  -405.07745 ],[ 196.5   381.    487.75  457.    -69.5  -502.  ]
